Benchmark results - Sat Jul  4 11:45:17 UTC 2026
==============================
-------------------------------------------------------------------------------------------------------------------------
bench_fib        | SI       |      0.039      0.041      0.027      0.010 |    16120    16120    15928    15928
bench_float      | SI       |      0.189      0.184      0.040      0.023 |    16032    16032    15896    15904
bench_matmul     | SI       |      0.026      0.028      0.019      0.006 |    59896    59896    15976    15984
bench_primes     | SI       |      0.021      0.021      0.015      0.013 |    16256    16256    15936    15936
t01_arith        | SI       |      0.002      0.002      0.002      0.002 |    15936    15936    15896    15904
t02_control      | SI       |      0.002      0.002      0.002      0.002 |    16224    16224    15896    15904
t03_functions    | SI       |      0.003      0.002      0.002      0.002 |    16176    16176    15992    16000
t04_pointers     | SI       |      0.002      0.002      0.002      0.002 |    15992    15992    15992    15936
t05_arrays       | SI       |      0.002      0.002      0.002      0.002 |    16128    16128    15960    15904
t06_structs      | SI       |      0.002      0.002      0.002      0.002 |    15936    15936    15960    15904
t07_strings      | SI       |      0.002      0.002      0.002      0.002 |    15936    15936    15952    15952
t08_malloc       | SI       |      0.002      0.002      0.002      0.002 |    16232    16232    16000    15904
t09_floats       | SI       |      0.002      0.002      0.002      0.002 |    15936    15936    15896    15904
t10_promotion    | SI       |      0.003      0.003      0.002      0.002 |    15992    15992    15928    15936
t11_float_cmp    | SI       |      0.002      0.002      0.003      0.002 |    16160    16160    15904    15904
t12_matrix       | SI       |      0.002      0.002      0.002      0.002 |    16424    16424    15960    15960
t13_funcptr      | SI       |      0.002      0.002      0.002      0.002 |    16168    16168    16016    16016
t14_optim        | SI       |      0.002      0.002      0.002      0.002 |    15936    15936    15896    15904
t15_types        | SI       |      0.002      0.002      0.002      0.002 |    15936    15936    15960    15904
t16_inline       | SI       |      0.002      0.002      0.002      0.002 |    16224    16224    16040    16048
t17_sethi        | SI       |      0.002      0.002      0.002      0.002 |    15936    15936    15896    15904

Legend: mc = minicc, gcc = GCC. Times in seconds (best of 3). Sizes in bytes.
